tweet_created_at,tweet_id,tweet_text,tweet_entities,tweet_source,tweet_source_url,tweet_in_reply_to_tweet_id,tweet_in_reply_to_user_id,tweet_in_reply_to_screen_name,tweet_user,tweet_user_id,tweet_user_screen_name,tweet_user_followers_count,tweet_user_following_count,tweet_user_verified,tweet_geo,tweet_coordinates,tweet_place,tweet_is_quote,tweet_retweet_count,tweet_favorite_count
2021-11-03 04:37:27+00:00,1.45576E+18,3 more sleeps. 💤 ,"{'hashtags': [{'text': 'acnh', 'indices': [19, 24]}, {'text': 'animalcrossing', 'indices': [25, 40]}, {'text': 'animalcrossingnewhorizons', 'indices': [41, 67]}, {'text': 'acnhaesthetic', 'indices': [68, 82]}, {'text': 'nintendo', 'indices': [83, 92]}, {'text': 'nintendoswitch', 'indices': [93, 108]}], 'symbols': [], 'user_mentions': [], 'urls': [{'url': 'https://t.co/2RxUD5GPOL', 'expanded_url': 'https://twitter.com/i/web/status/1455755980826976260', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [110, 133]}]}",Twitter for iPhone,http://twitter.com/download/iphone,,,,"User(_api=<tweepy.api.API object at 0x0000021C283C22B0>, _json={'id': 1444060172150878213, 'id_str': '1444060172150878213', 'name': 'Stefanie', 'screen_name': 'stefcook13', 'location': '', 'description': 'momma | 👦🏻🐶 • gamer | 🎮', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 4, 'friends_count': 47, 'listed_count': 0, 'created_at': 'Fri Oct 01 22:02:44 +0000 2021', 'favourites_count': 537, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 53, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1444359679660937219/qWBdHoCT_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1444359679660937219/qWBdHoCT_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none', 'withheld_in_countries': []}, id=1444060172150878213, id_str='1444060172150878213', name='Stefanie', screen_name='stefcook13', location='', description='momma | 👦🏻🐶 • gamer | 🎮', url=None, entities={'description': {'urls': []}}, protected=False, followers_count=4, friends_count=47, listed_count=0, created_at=datetime.datetime(2021, 10, 1, 22, 2, 44, tzinfo=datetime.timezone.utc), favourites_count=537, utc_offset=None, time_zone=None, geo_enabled=False, verified=False, statuses_count=53, lang=None, contributors_enabled=False, is_translator=False, is_translation_enabled=False, profile_background_color='F5F8FA', profile_background_image_url=None, profile_background_image_url_https=None, profile_background_tile=False, profile_image_url='http://pbs.twimg.com/profile_images/1444359679660937219/qWBdHoCT_normal.jpg', profile_image_url_https='https://pbs.twimg.com/profile_images/1444359679660937219/qWBdHoCT_normal.jpg', profile_link_color='1DA1F2', profile_sidebar_border_color='C0DEED', profile_sidebar_fill_color='DDEEF6', profile_text_color='333333', profile_use_background_image=True, has_extended_profile=True, default_profile=True, default_profile_image=False, following=False, follow_request_sent=False, notifications=False, translator_type='none', withheld_in_countries=[])",1.44406E+18,stefcook13,4,47,FALSE,,,,,0,0
,,,,,,,,,,,,,,,,,,,,
,,#acnh #animalcrossing #animalcrossingnewhorizons #acnhaesthetic #nintendo #nintendoswitch… https://t.co/2RxUD5GPOL,,,,,,,,,,,,,,,,,,
2021-11-03 04:35:10+00:00,1.45576E+18,ayo I got Endwalker early #AnimalCrossing #ACNH #NintendoSwitch https://t.co/QCObfQuqQX,"{'hashtags': [{'text': 'AnimalCrossing', 'indices': [26, 41]}, {'text': 'ACNH', 'indices': [42, 47]}, {'text': 'NintendoSwitch', 'indices': [48, 63]}], 'symbols': [], 'user_mentions': [], 'urls': [], 'media': [{'id': 1455755407255687168, 'id_str': '1455755407255687168', 'indices': [64, 87], 'media_url': 'http://pbs.twimg.com/media/FDPh1HlUUAAeYDd.jpg', 'media_url_https': 'https://pbs.twimg.com/media/FDPh1HlUUAAeYDd.jpg', 'url': 'https://t.co/QCObfQuqQX', 'display_url': 'pic.twitter.com/QCObfQuqQX', 'expanded_url': 'https://twitter.com/_Sangome/status/1455755409373818880/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 680, 'h': 383, 'resize': 'fit'}, 'medium': {'w': 1200, 'h': 675, 'resize': 'fit'}, 'large': {'w': 1280, 'h': 720, 'resize': 'fit'}}}]}",Nintendo Switch Share,https://www.nintendo.com/countryselector,,,,"User(_api=<tweepy.api.API object at 0x0000021C283C22B0>, _json={'id': 144072171, 'id_str': '144072171', 'name': 'Stacey @ going feral waiting for Endwalker', 'screen_name': '_Sangome', 'location': 'Yosyonke City', 'description': ""video games, animation, and other things, but mostly just really freakin' tired. autistic | she/her | bi + maybe not cis | probably older than you think"", 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 173, 'friends_count': 199, 'listed_count': 6, 'created_at': 'Sat May 15 06:27:26 +0000 2010', 'favourites_count': 4353, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 80624, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '642D8B', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme8/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme8/bg.gif', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1454511745507147779/6Cb0eFPE_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1454511745507147779/6Cb0eFPE_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/144072171/1632750696', 'profile_link_color': '8435A6', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'E8C1EB', 'profile_text_color': '3A1A54', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none', 'withheld_in_countries': []}, id=144072171, id_str='144072171', name='Stacey @ going feral waiting for Endwalker', screen_name='_Sangome', location='Yosyonke City', description=""video games, animation, and other things, but mostly just really freakin' tired. autistic | she/her | bi + maybe not cis | probably older than you think"", url=None, entities={'description': {'urls': []}}, protected=False, followers_count=173, friends_count=199, listed_count=6, created_at=datetime.datetime(2010, 5, 15, 6, 27, 26, tzinfo=datetime.timezone.utc), favourites_count=4353, utc_offset=None, time_zone=None, geo_enabled=False, verified=False, statuses_count=80624, lang=None, contributors_enabled=False, is_translator=False, is_translation_enabled=False, profile_background_color='642D8B', profile_background_image_url='http://abs.twimg.com/images/themes/theme8/bg.gif', profile_background_image_url_https='https://abs.twimg.com/images/themes/theme8/bg.gif', profile_background_tile=True, profile_image_url='http://pbs.twimg.com/profile_images/1454511745507147779/6Cb0eFPE_normal.jpg', profile_image_url_https='https://pbs.twimg.com/profile_images/1454511745507147779/6Cb0eFPE_normal.jpg', profile_banner_url='https://pbs.twimg.com/profile_banners/144072171/1632750696', profile_link_color='8435A6', profile_sidebar_border_color='FFFFFF', profile_sidebar_fill_color='E8C1EB', profile_text_color='3A1A54', profile_use_background_image=True, has_extended_profile=True, default_profile=False, default_profile_image=False, following=False, follow_request_sent=False, notifications=False, translator_type='none', withheld_in_countries=[])",144072171,_Sangome,173,199,FALSE,,,,,1,2
2021-11-03 04:34:45+00:00,1.45576E+18,#동물의숲 #AnimalCrossing #ACNH #NintendoSwitch,"{'hashtags': [{'text': '동물의숲', 'indices': [0, 5]}, {'text': 'AnimalCrossing', 'indices': [6, 21]}, {'text': 'ACNH', 'indices': [22, 27]}, {'text': 'NintendoSwitch', 'indices': [28, 43]}], 'symbols': [], 'user_mentions': [], 'urls': [], 'media': [{'id': 1455755301177593859, 'id_str': '1455755301177593859', 'indices': [67, 90], 'media_url': 'http://pbs.twimg.com/media/FDPhu8aVEAMnSNl.jpg', 'media_url_https': 'https://pbs.twimg.com/media/FDPhu8aVEAMnSNl.jpg', 'url': 'https://t.co/kVX0hk32ge', 'display_url': 'pic.twitter.com/kVX0hk32ge', 'expanded_url': 'https://twitter.com/roo__ou/status/1455755303618633729/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 680, 'h': 383, 'resize': 'fit'}, 'large': {'w': 1280, 'h': 720, 'resize': 'fit'}, 'medium': {'w': 1200, 'h': 675, 'resize': 'fit'}}}]}",Nintendo Switch Share,https://www.nintendo.com/countryselector,,,,"User(_api=<tweepy.api.API object at 0x0000021C283C22B0>, _json={'id': 1304697368198037504, 'id_str': '1304697368198037504', 'name': '닝텡도', 'screen_name': 'roo__ou', 'location': '', 'description': 'SW-6258-8841-7207', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 6, 'friends_count': 6, 'listed_count': 0, 'created_at': 'Sat Sep 12 08:24:35 +0000 2020', 'favourites_count': 6, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 573, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1385862950460608513/LB7p1u7u_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1385862950460608513/LB7p1u7u_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1304697368198037504/1616340416', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none', 'withheld_in_countries': []}, id=1304697368198037504, id_str='1304697368198037504', name='닝텡도', screen_name='roo__ou', location='', description='SW-6258-8841-7207', url=None, entities={'description': {'urls': []}}, protected=False, followers_count=6, friends_count=6, listed_count=0, created_at=datetime.datetime(2020, 9, 12, 8, 24, 35, tzinfo=datetime.timezone.utc), favourites_count=6, utc_offset=None, time_zone=None, geo_enabled=False, verified=False, statuses_count=573, lang=None, contributors_enabled=False, is_translator=False, is_translation_enabled=False, profile_background_color='F5F8FA', profile_background_image_url=None, profile_background_image_url_https=None, profile_background_tile=False, profile_image_url='http://pbs.twimg.com/profile_images/1385862950460608513/LB7p1u7u_normal.jpg', profile_image_url_https='https://pbs.twimg.com/profile_images/1385862950460608513/LB7p1u7u_normal.jpg', profile_banner_url='https://pbs.twimg.com/profile_banners/1304697368198037504/1616340416', profile_link_color='1DA1F2', profile_sidebar_border_color='C0DEED', profile_sidebar_fill_color='DDEEF6', profile_text_color='333333', profile_use_background_image=True, has_extended_profile=True, default_profile=True, default_profile_image=False, following=False, follow_request_sent=False, notifications=False, translator_type='none', withheld_in_countries=[])",1.3047E+18,roo__ou,6,6,FALSE,,,,,1,2
,,,,,,,,,,,,,,,,,,,,
,,trick or treat~!!~~~! https://t.co/kVX0hk32ge,,,,,,,,,,,,,,,,,,
2021-11-03 04:34:43+00:00,1.45576E+18,Yeah boiii so happy  #AnimalCrossing #ACNH #NintendoSwitch https://t.co/2AfE5VIUWD,"{'hashtags': [{'text': 'AnimalCrossing', 'indices': [21, 36]}, {'text': 'ACNH', 'indices': [37, 42]}, {'text': 'NintendoSwitch', 'indices': [43, 58]}], 'symbols': [], 'user_mentions': [], 'urls': [], 'media': [{'id': 1455755290687639553, 'id_str': '1455755290687639553', 'indices': [59, 82], 'media_url': 'http://pbs.twimg.com/media/FDPhuVVVEAEIyyX.jpg', 'media_url_https': 'https://pbs.twimg.com/media/FDPhuVVVEAEIyyX.jpg', 'url': 'https://t.co/2AfE5VIUWD', 'display_url': 'pic.twitter.com/2AfE5VIUWD', 'expanded_url': 'https://twitter.com/Roo_The_Weirdo/status/1455755292596002818/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1200, 'h': 675, 'resize': 'fit'}, 'large': {'w': 1280, 'h': 720, 'resize': 'fit'}, 'small': {'w': 680, 'h': 383, 'resize': 'fit'}}}]}",Nintendo Switch Share,https://www.nintendo.com/countryselector,,,,"User(_api=<tweepy.api.API object at 0x0000021C283C22B0>, _json={'id': 3042756251, 'id_str': '3042756251', 'name': 'Roo', 'screen_name': 'Roo_The_Weirdo', 'location': 'Douglas, Isle of Man', 'description': 'Not much to say about me I just retweet things I find funny or relatable.\n https://t.co/TX4C0L0y0N…', 'url': None, 'entities': {'description': {'urls': [{'url': 'https://t.co/TX4C0L0y0N', 'expanded_url': 'http://spacehey.com/profile?id=145', 'display_url': 'spacehey.com/profile?id=145', 'indices': [75, 98]}]}}, 'protected': False, 'followers_count': 21, 'friends_count': 230, 'listed_count': 0, 'created_at': 'Tue Feb 17 15:26:56 +0000 2015', 'favourites_count': 4266, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 933, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1454247669824688135/2AGn2Ofr_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1454247669824688135/2AGn2Ofr_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/3042756251/1635554662', 'profile_link_color': 'F58EA8', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none', 'withheld_in_countries': []}, id=3042756251, id_str='3042756251', name='Roo', screen_name='Roo_The_Weirdo', location='Douglas, Isle of Man', description='Not much to say about me I just retweet things I find funny or relatable.\n https://t.co/TX4C0L0y0N…', url=None, entities={'description': {'urls': [{'url': 'https://t.co/TX4C0L0y0N', 'expanded_url': 'http://spacehey.com/profile?id=145', 'display_url': 'spacehey.com/profile?id=145', 'indices': [75, 98]}]}}, protected=False, followers_count=21, friends_count=230, listed_count=0, created_at=datetime.datetime(2015, 2, 17, 15, 26, 56, tzinfo=datetime.timezone.utc), favourites_count=4266, utc_offset=None, time_zone=None, geo_enabled=False, verified=False, statuses_count=933, lang=None, contributors_enabled=False, is_translator=False, is_translation_enabled=False, profile_background_color='000000', profile_background_image_url='http://abs.twimg.com/images/themes/theme1/bg.png', profile_background_image_url_https='https://abs.twimg.com/images/themes/theme1/bg.png', profile_background_tile=False, profile_image_url='http://pbs.twimg.com/profile_images/1454247669824688135/2AGn2Ofr_normal.jpg', profile_image_url_https='https://pbs.twimg.com/profile_images/1454247669824688135/2AGn2Ofr_normal.jpg', profile_banner_url='https://pbs.twimg.com/profile_banners/3042756251/1635554662', profile_link_color='F58EA8', profile_sidebar_border_color='000000', profile_sidebar_fill_color='000000', profile_text_color='000000', profile_use_background_image=False, has_extended_profile=True, default_profile=False, default_profile_image=False, following=False, follow_request_sent=False, notifications=False, translator_type='none', withheld_in_countries=[])",3042756251,Roo_The_Weirdo,21,230,FALSE,,,,,0,0
2021-11-03 04:34:41+00:00,1.45576E+18,"I deleted my halloween custom designs and downloaded some deltarune ones, so this happened...  #AnimalCrossing… https://t.co/awJWA5KYTB","{'hashtags': [{'text': 'AnimalCrossing', 'indices': [95, 110]}], 'symbols': [], 'user_mentions': [], 'urls': [{'url': 'https://t.co/awJWA5KYTB', 'expanded_url': 'https://twitter.com/i/web/status/1455755285742510082', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [112, 135]}]}",Nintendo Switch Share,https://www.nintendo.com/countryselector,,,,"User(_api=<tweepy.api.API object at 0x0000021C283C22B0>, _json={'id': 894405754588770305, 'id_str': '894405754588770305', 'name': 'Ashley', 'screen_name': 'DarkPulseGirl26', 'location': '', 'description': 'she/her!', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 16, 'friends_count': 60, 'listed_count': 0, 'created_at': 'Mon Aug 07 03:52:03 +0000 2017', 'favourites_count': 25971, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 930, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1030589283101376512/hPLqutD1_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1030589283101376512/hPLqutD1_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/894405754588770305/1534546932', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none', 'withheld_in_countries': []}, id=894405754588770305, id_str='894405754588770305', name='Ashley', screen_name='DarkPulseGirl26', location='', description='she/her!', url=None, entities={'description': {'urls': []}}, protected=False, followers_count=16, friends_count=60, listed_count=0, created_at=datetime.datetime(2017, 8, 7, 3, 52, 3, tzinfo=datetime.timezone.utc), favourites_count=25971, utc_offset=None, time_zone=None, geo_enabled=False, verified=False, statuses_count=930, lang=None, contributors_enabled=False, is_translator=False, is_translation_enabled=False, profile_background_color='F5F8FA', profile_background_image_url=None, profile_background_image_url_https=None, profile_background_tile=False, profile_image_url='http://pbs.twimg.com/profile_images/1030589283101376512/hPLqutD1_normal.jpg', profile_image_url_https='https://pbs.twimg.com/profile_images/1030589283101376512/hPLqutD1_normal.jpg', profile_banner_url='https://pbs.twimg.com/profile_banners/894405754588770305/1534546932', profile_link_color='1DA1F2', profile_sidebar_border_color='C0DEED', profile_sidebar_fill_color='DDEEF6', profile_text_color='333333', profile_use_background_image=True, has_extended_profile=False, default_profile=True, default_profile_image=False, following=False, follow_request_sent=False, notifications=False, translator_type='none', withheld_in_countries=[])",8.94406E+17,DarkPulseGirl26,16,60,FALSE,,,,,0,0
2021-11-03 04:34:18+00:00,1.45576E+18,#AnimalCrossing #ACNH #NintendoSwitch ,"{'hashtags': [{'text': 'AnimalCrossing', 'indices': [0, 15]}, {'text': 'ACNH', 'indices': [16, 21]}, {'text': 'NintendoSwitch', 'indices': [22, 37]}], 'symbols': [], 'user_mentions': [], 'urls': [], 'media': [{'id': 1455755188615086082, 'id_str': '1455755188615086082', 'indices': [56, 79], 'media_url': 'http://pbs.twimg.com/media/FDPhoZFVgAIucY8.jpg', 'media_url_https': 'https://pbs.twimg.com/media/FDPhoZFVgAIucY8.jpg', 'url': 'https://t.co/VjmJHVpbTQ', 'display_url': 'pic.twitter.com/VjmJHVpbTQ', 'expanded_url': 'https://twitter.com/acnhCryland/status/1455755190674485250/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 680, 'h': 383, 'resize': 'fit'}, 'medium': {'w': 1200, 'h': 675, 'resize': 'fit'}, 'large': {'w': 1280, 'h': 720, 'resize': 'fit'}}}]}",Nintendo Switch Share,https://www.nintendo.com/countryselector,,,,"User(_api=<tweepy.api.API object at 0x0000021C283C22B0>, _json={'id': 1450232584026329098, 'id_str': '1450232584026329098', 'name': 'Cryland', 'screen_name': 'acnhCryland', 'location': '', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 0, 'friends_count': 5, 'listed_count': 0, 'created_at': 'Mon Oct 18 22:49:36 +0000 2021', 'favourites_count': 45, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 14, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1452779532432388101/Ss-tNH1a_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1452779532432388101/Ss-tNH1a_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1450232584026329098/1635204636', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none', 'withheld_in_countries': []}, id=1450232584026329098, id_str='1450232584026329098', name='Cryland', screen_name='acnhCryland', location='', description='', url=None, entities={'description': {'urls': []}}, protected=False, followers_count=0, friends_count=5, listed_count=0, created_at=datetime.datetime(2021, 10, 18, 22, 49, 36, tzinfo=datetime.timezone.utc), favourites_count=45, utc_offset=None, time_zone=None, geo_enabled=False, verified=False, statuses_count=14, lang=None, contributors_enabled=False, is_translator=False, is_translation_enabled=False, profile_background_color='F5F8FA', profile_background_image_url=None, profile_background_image_url_https=None, profile_background_tile=False, profile_image_url='http://pbs.twimg.com/profile_images/1452779532432388101/Ss-tNH1a_normal.jpg', profile_image_url_https='https://pbs.twimg.com/profile_images/1452779532432388101/Ss-tNH1a_normal.jpg', profile_banner_url='https://pbs.twimg.com/profile_banners/1450232584026329098/1635204636', profile_link_color='1DA1F2', profile_sidebar_border_color='C0DEED', profile_sidebar_fill_color='DDEEF6', profile_text_color='333333', profile_use_background_image=True, has_extended_profile=True, default_profile=True, default_profile_image=False, following=False, follow_request_sent=False, notifications=False, translator_type='none', withheld_in_countries=[])",1.45023E+18,acnhCryland,0,5,FALSE,,,,,0,0
